mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__metric,param_clf__n_neighbors,param_clf__weights,param_vect__tfidf__min_df,param_vect__tfidf__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
5.106557703,0.615692323,2.83970027,0.177844466,cosine,6,uniform,3,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.702103034,0.723201633,0.713500256,0.722473567,0.715589988,0.715373696,0.007633502,11
4.194101763,0.291768291,2.446605778,0.195326874,cosine,10,distance,3,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.715299454,0.721763765,0.70518985,0.704484452,0.715240274,0.712395559,0.006615076,12
4.420076895,0.392396741,2.648239374,0.275442795,cosine,10,uniform,3,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.709431963,0.71809927,0.704424899,0.700399152,0.721338825,0.710738822,0.007937487,13
4.12357688,0.419606782,1.980509567,0.217473773,cosine,10,distance,5,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.71026443,0.722138927,0.701314873,0.702806187,0.714647859,0.710234455,0.007693291,14
4.960803652,0.462917305,2.458778334,0.324446186,cosine,6,uniform,5,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.698303277,0.711379887,0.707484882,0.719199012,0.714006677,0.710074747,0.007009859,15
4.133231592,0.355723209,2.431782579,0.161982418,cosine,10,distance,1,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.716735031,0.711164312,0.699501171,0.696436758,0.716459324,0.708059319,0.008529887,16
4.743781805,0.700406253,2.330052042,0.185080518,cosine,3,distance,3,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.702792145,0.713417859,0.70373682,0.700968875,0.71393801,0.706970742,0.005550666,17
4.431810904,0.322403255,2.396295309,0.245351815,cosine,10,uniform,5,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.706803525,0.71210893,0.706304159,0.695317396,0.709547436,0.70601629,0.005740352,18
4.934625387,0.319318159,2.753051853,0.24718671,cosine,3,distance,5,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.700779249,0.705874307,0.707160616,0.701734024,0.706570819,0.704423803,0.002635203,19
4.78375473,0.136362952,2.607869959,0.201371983,cosine,3,uniform,3,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.701851069,0.705727672,0.704344996,0.69681203,0.712154482,0.70417805,0.005014494,20
4.123074818,0.356205924,2.625590229,0.177159049,cosine,10,uniform,1,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.708870526,0.709814504,0.70451178,0.688352627,0.7093077,0.704171427,0.008132127,21
6.312046194,0.705811684,2.704925871,0.155610443,cosine,3,uniform,1,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.691948495,0.699116848,0.695307102,0.707864191,0.7179449,0.702436307,0.00940018,22
4.973800707,0.420893825,2.883532906,0.259810711,cosine,3,uniform,5,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.704699882,0.698790026,0.704892716,0.695344213,0.705465562,0.70183848,0.004053154,23
4.465486765,0.361924073,2.372150612,0.230582997,cosine,6,distance,1,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.702646212,0.717308735,0.679045976,0.704092225,0.705699323,0.701758494,0.012485455,24
5.790280294,0.425573703,2.393920469,0.34225097,cosine,3,distance,1,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.688316572,0.704607492,0.698209242,0.699202698,0.716058928,0.701278986,0.009069555,25
3.979332685,0.401635437,2.325705719,0.151579931,cosine,6,distance,3,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.697662941,0.718776803,0.682565119,0.705440652,0.701252176,0.701139538,0.011719054,26
4.108520269,0.346292019,2.406314325,0.201905573,cosine,6,distance,5,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.695989018,0.711053482,0.685592755,0.700476426,0.702817795,0.699185895,0.008374835,27
4.244323301,0.577855028,2.595489788,0.255434983,cosine,6,uniform,1,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.702178767,0.710522661,0.690197401,0.693321584,0.698887121,0.699021507,0.007107979,28
4.017483616,0.203495999,2.485160923,0.290947602,cosine,6,uniform,3,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.693366387,0.709968924,0.687231468,0.696377056,0.702827782,0.697954323,0.007830936,29
3.986280251,0.484057424,2.528999281,0.185682222,cosine,6,uniform,5,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.690683125,0.704221088,0.687619134,0.690427779,0.692468123,0.69308385,0.005780977,30
4.543383265,0.82363393,2.802995062,0.355442242,cosine,3,uniform,1,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.685424869,0.682586324,0.661705938,0.675131041,0.689502933,0.678870221,0.009781835,31
3.849681997,0.239775573,2.292745686,0.169856384,cosine,3,distance,1,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.684150503,0.681448953,0.664321934,0.674387908,0.688703577,0.678602575,0.008516006,32
4.369063616,0.190406198,2.340367794,0.18729914,cosine,3,uniform,5,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.672731773,0.689564078,0.666755068,0.66764887,0.684380372,0.676216032,0.009163765,33
4.064387894,0.236193579,2.090463638,0.131940246,cosine,3,distance,5,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.664379575,0.688122205,0.67471146,0.667297355,0.685303467,0.675962812,0.009443793,34
4.104003477,0.321960039,2.382254601,0.237428786,cosine,3,distance,3,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.669715843,0.681425302,0.663844366,0.677778426,0.686994745,0.675951736,0.008254932,35
5.142700005,0.597980529,2.503236532,0.273647398,cosine,3,uniform,3,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.672937254,0.681840839,0.658812356,0.674655108,0.687809551,0.675211022,0.009768037,36
3.962667465,0.408230397,2.600331402,0.369502185,euclidean,3,distance,5,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.527440161,0.543494742,0.556863897,0.540414392,0.510345094,0.535711657,0.015760644,37
4.84713645,0.648400819,3.007612419,0.222558674,euclidean,3,distance,5,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.524156728,0.542394168,0.562382467,0.539606647,0.493480164,0.532404035,0.022949826,38
3.805815363,0.170223436,2.281012726,0.201517142,euclidean,6,distance,3,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.522839895,0.526807764,0.532796622,0.534416971,0.521516704,0.527675591,0.005171849,39
3.768495274,0.350742769,2.873883343,0.499782917,euclidean,3,distance,3,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.525123463,0.533541447,0.546983204,0.531308543,0.494279953,0.526247322,0.017504129,40
3.966034031,0.246760248,2.217255878,0.201439732,euclidean,6,distance,5,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.507447883,0.512003436,0.545204158,0.525427306,0.519693754,0.521955307,0.013169537,41
3.76563611,0.300036288,3.117467737,0.328535021,euclidean,3,uniform,5,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.517075217,0.520923168,0.532434653,0.517082416,0.502943556,0.518091802,0.009436691,42
5.224986315,0.554910183,3.186872005,0.418317199,euclidean,3,distance,3,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.515373039,0.523669926,0.539287123,0.524888684,0.479242142,0.516492183,0.020151668,43
4.784038973,0.365378723,2.937581015,0.672767848,euclidean,3,distance,1,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.521458005,0.521125979,0.536695478,0.517959633,0.471771686,0.513802156,0.022000908,44
4.695172882,0.3914257,3.854026556,0.469110681,euclidean,3,uniform,5,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.514106224,0.515425464,0.535816048,0.516660771,0.485467878,0.513495277,0.016111308,45
4.179748821,0.576668404,3.167962503,0.366251854,euclidean,6,distance,1,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.506869971,0.514890888,0.513214605,0.513430891,0.51582433,0.512846137,0.003138245,46
4.67786603,0.607461562,2.562388563,0.430482642,euclidean,6,distance,5,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.508663088,0.519144195,0.523117639,0.508617356,0.503228454,0.512554146,0.007384082,47
4.063143301,0.43787535,2.93497858,0.446595797,euclidean,6,uniform,3,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.513216558,0.505135926,0.517492597,0.503585779,0.505812794,0.509048731,0.005372054,48
3.568048191,0.07681755,4.540766573,0.435233102,euclidean,3,uniform,3,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.508093551,0.51244264,0.525639757,0.505995985,0.488313908,0.508097168,0.012020132,49
4.986009216,0.497049522,3.097614384,0.118854627,euclidean,6,distance,3,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.493917858,0.505870148,0.522523987,0.510442291,0.502961124,0.507143082,0.009396518,50
4.269585562,0.300399398,2.628013039,0.406501823,euclidean,10,distance,5,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.495404024,0.495355731,0.515815837,0.516283339,0.499522932,0.504476373,0.009570978,51
4.325265694,0.339749398,3.015066338,0.337099372,euclidean,10,distance,3,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.493957467,0.507245688,0.502131716,0.517103281,0.498972202,0.503882071,0.007896615,52
4.637941027,0.159710739,2.902205276,0.506486541,euclidean,6,uniform,5,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.494384405,0.495266589,0.524209285,0.494821276,0.501700198,0.502076351,0.011385809,53
4.31971035,0.336200967,3.77827611,0.929815598,euclidean,3,uniform,3,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.502307927,0.499984625,0.516150667,0.501528877,0.470313176,0.498057055,0.015039552,54
5.027228022,0.389182024,3.321444321,0.523383616,euclidean,10,distance,5,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.485828011,0.503400706,0.51010466,0.499539417,0.484893627,0.496753284,0.009901748,55
3.944103479,0.233689957,4.830051422,0.653768903,euclidean,3,uniform,1,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.506139302,0.499211116,0.514724485,0.493949114,0.461239952,0.495052794,0.018284989,56
4.402054453,0.593293829,3.221733427,0.397209426,euclidean,6,uniform,5,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.499353269,0.498701122,0.50250441,0.485441582,0.481811726,0.493562422,0.008293687,57
4.11445837,0.617168158,3.151775122,0.566043799,euclidean,6,uniform,1,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.492361591,0.494220407,0.492740793,0.488359408,0.498001665,0.493136773,0.003111988,58
4.222124815,0.430399965,2.255767775,0.188566852,euclidean,10,distance,1,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.474955729,0.499119234,0.485433902,0.50163083,0.491339238,0.490495786,0.009655884,59
4.147427797,0.383265793,2.954091644,0.335526796,euclidean,10,uniform,5,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.485692333,0.478843322,0.500116769,0.486699048,0.485065594,0.487283413,0.006981718,60
4.149511147,0.460861898,2.453056049,0.291753617,euclidean,10,uniform,3,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.48088177,0.493426833,0.482974961,0.489785576,0.485846171,0.486583062,0.004542234,61
4.847630644,0.746468145,3.730809832,0.270638766,euclidean,6,uniform,3,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.485111922,0.485631642,0.494311663,0.48284803,0.484731594,0.48652697,0.004004083,62
5.203546953,0.401419836,2.495391703,0.293809866,euclidean,10,distance,3,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.481168027,0.472301024,0.491548575,0.487544065,0.486108209,0.48373398,0.006610873,63
4.926877785,0.337703133,2.471025896,0.125149801,euclidean,10,uniform,5,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.477239083,0.485111449,0.48456459,0.476477783,0.469556124,0.478589806,0.005764067,64
5.417176008,0.79592723,3.548049307,0.181568842,euclidean,3,distance,1,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.471880632,0.478707205,0.495837266,0.491159611,0.435227907,0.474562524,0.02144603,65
5.897836018,0.554475729,2.766594124,0.406031081,euclidean,6,distance,1,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.462244145,0.470849834,0.477062458,0.481742679,0.479553791,0.474290582,0.007040935,66
4.237828732,0.211190993,3.113623428,0.086803158,euclidean,10,uniform,1,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.461229507,0.479764007,0.469101288,0.471601673,0.475381693,0.471415634,0.006238156,67
4.966203356,0.397863368,2.929835272,0.356377436,euclidean,10,uniform,3,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.471278833,0.45905613,0.468431563,0.463646832,0.468637761,0.466210224,0.004342122,68
5.71463151,0.321317753,2.820968485,0.370201436,euclidean,10,distance,1,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.445908967,0.461357337,0.471041671,0.469327337,0.446034938,0.45873405,0.010920871,69
5.808982277,0.366596107,3.339912367,0.484694604,euclidean,6,uniform,1,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.452643011,0.446854896,0.454180926,0.454164359,0.457540256,0.453076689,0.003499274,70
4.79786005,0.152344164,4.874227953,0.168059752,euclidean,3,uniform,1,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.452314151,0.455282223,0.459777488,0.461576912,0.424271169,0.450644389,0.013585123,71
5.742696333,0.594848408,2.632687378,0.195038037,euclidean,10,uniform,1,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.438220823,0.442999209,0.445125897,0.446810795,0.431403132,0.440911971,0.005560039,72
