mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__metric,param_clf__n_neighbors,param_clf__weights,param_vect__tfidf__min_df,param_vect__tfidf__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.624437189,0.135068118,0.652173948,0.071792358,cosine,6,distance,5,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.748900357,0.757129433,0.759748905,0.755631948,0.763168062,0.756915741,0.004755176,11
1.652175474,0.14876505,0.629085016,0.036610429,cosine,6,distance,3,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.757864803,0.753339017,0.754291625,0.761983032,0.754202292,0.756336154,0.003223051,12
1.365758038,0.069338458,0.634884024,0.035467727,cosine,3,distance,5,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.744895269,0.758178352,0.770157024,0.764568913,0.74343674,0.75624726,0.01057769,13
1.498714066,0.127818258,0.612320089,0.08069955,cosine,6,distance,3,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.756355282,0.760490166,0.752338337,0.753043487,0.758475681,0.756140591,0.003113414,14
1.585555029,0.080146243,0.777513456,0.045783521,cosine,3,uniform,3,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.745609068,0.755433799,0.759512665,0.761852307,0.756474098,0.755776387,0.005565161,15
1.486479044,0.108918691,0.861968422,0.135532371,cosine,3,uniform,5,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.7419265,0.760338698,0.767680814,0.762089574,0.745085766,0.75542427,0.010078444,16
1.484479427,0.086969491,0.786607456,0.074433249,cosine,3,uniform,1,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.746660299,0.755177653,0.768805322,0.756091924,0.749501329,0.755247305,0.007632706,17
1.964388037,0.148116373,0.759806442,0.186626872,cosine,6,distance,1,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.75383014,0.761304452,0.758369669,0.746721247,0.755835302,0.755212162,0.004929092,18
1.557361889,0.097604177,0.64317565,0.103375543,cosine,3,distance,3,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.743917677,0.759127974,0.756267935,0.760380675,0.756146995,0.755168251,0.005858181,19
1.319209576,0.122159792,0.55467515,0.04090649,cosine,3,distance,1,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.746487838,0.75852307,0.771539291,0.753849337,0.744745812,0.75502907,0.009642461,20
1.987190199,0.105479758,0.719572926,0.092190882,cosine,3,distance,1,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.745226241,0.755567832,0.756231285,0.763086576,0.754490006,0.754920388,0.005709395,21
1.728068352,0.183802044,0.842023516,0.138048763,cosine,3,uniform,5,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.745344537,0.757368041,0.750721408,0.763518043,0.756720882,0.754734582,0.006201745,22
1.323064852,0.096894646,0.709682178,0.076756763,cosine,10,uniform,3,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.749823055,0.753603705,0.755669869,0.758222437,0.75630722,0.754725257,0.002860581,23
1.700495672,0.187710621,0.686732197,0.057070898,cosine,3,distance,5,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.742650229,0.760453082,0.751130528,0.763018317,0.751546954,0.753759822,0.007290439,24
1.806323004,0.206947303,0.786597157,0.023820145,cosine,3,uniform,1,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.744709032,0.75019756,0.750823639,0.762656604,0.759754161,0.753628199,0.00660645,25
1.371366739,0.083705332,0.712625122,0.089963748,cosine,10,uniform,1,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.744074944,0.75538645,0.754078515,0.755757589,0.753064005,0.7524723,0.00430653,26
1.424891853,0.101497235,0.692642069,0.034273496,cosine,10,uniform,5,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.746144892,0.746983622,0.75152317,0.753092033,0.760183632,0.75158547,0.005039423,27
1.55313406,0.081625683,0.75682106,0.099107897,cosine,10,uniform,5,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.746716212,0.754074178,0.756504354,0.742495024,0.756326004,0.751223154,0.005631186,28
1.509454489,0.218702634,0.670873642,0.066690097,cosine,10,distance,3,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.746336405,0.754381195,0.75252852,0.750837991,0.748936337,0.75060409,0.002793536,29
1.322370195,0.132911792,0.594258738,0.03367395,cosine,10,distance,5,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.745025971,0.748015086,0.752587762,0.750268222,0.755508095,0.750281027,0.00361645,30
1.729867268,0.211075327,0.749900723,0.06305509,cosine,10,uniform,3,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.743753721,0.751710983,0.754011869,0.744742592,0.756223634,0.75008856,0.004987451,31
1.460980892,0.126153521,0.625794268,0.080361455,cosine,10,distance,1,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.743827101,0.756886071,0.749269135,0.751656473,0.748598687,0.750047493,0.004260355,32
1.349466515,0.084309224,0.398281574,0.016618648,cosine,10,distance,5,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.745473551,0.74811467,0.756777071,0.743367701,0.75181602,0.749109803,0.004760146,33
1.610088396,0.268588087,0.68314867,0.04724369,cosine,10,distance,3,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.744077582,0.74811467,0.745711906,0.74530187,0.750433343,0.746727874,0.002269072,34
1.812594795,0.115711509,0.717651939,0.047813246,cosine,10,uniform,1,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.73820553,0.750304197,0.7370059,0.736237904,0.747597854,0.741870277,0.005877964,35
1.684485531,0.092252535,0.605529451,0.008352903,cosine,10,distance,1,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.739191518,0.746607019,0.734338814,0.736009255,0.744053476,0.740040016,0.004662705,36
1.377099609,0.103313602,0.653550482,0.057030774,euclidean,3,distance,5,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.733025199,0.733263053,0.733113443,0.737572162,0.735809565,0.734556685,0.001831103,37
1.425189161,0.096052905,0.673995638,0.10869064,euclidean,3,distance,3,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.733946088,0.732978571,0.731202525,0.732254181,0.737189521,0.733514177,0.002045136,38
1.640882635,0.212277849,0.762966776,0.062811787,euclidean,3,distance,5,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.733899322,0.734480561,0.731039342,0.7338463,0.733520813,0.733357268,0.001199524,39
1.38040247,0.094133009,0.976991606,0.29572112,euclidean,3,uniform,5,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.731558762,0.730882715,0.732733906,0.734749971,0.73631534,0.733248139,0.002018756,40
1.364435863,0.120004922,0.67465992,0.148081456,euclidean,3,distance,1,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.73257014,0.731541836,0.730798946,0.732363828,0.738089861,0.733072922,0.002586135,41
1.557582521,0.038448478,0.619578695,0.02708031,euclidean,6,distance,5,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.733411927,0.731983557,0.729031226,0.735494158,0.734337924,0.732851758,0.002229574,42
1.613627052,0.216068905,1.06004529,0.207711195,euclidean,3,uniform,5,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.732492759,0.734587371,0.728744351,0.731448254,0.73546391,0.732547329,0.002380832,43
1.365214586,0.075311597,0.97164712,0.051280384,euclidean,3,uniform,3,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.732461454,0.731003125,0.730832062,0.729856135,0.738126323,0.73245582,0.002954993,44
1.28397994,0.076173225,0.606517696,0.070532397,euclidean,6,distance,3,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.731038719,0.73065789,0.731121785,0.732004257,0.735845781,0.732133686,0.001907735,45
1.486004829,0.232162073,0.715152216,0.109712608,euclidean,6,distance,5,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.731038719,0.729899899,0.729668136,0.734573933,0.734491381,0.731934413,0.002171759,46
1.748604679,0.130779758,0.660874224,0.064397574,euclidean,3,distance,3,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.732682457,0.729791117,0.732843923,0.731240461,0.731493583,0.731610308,0.001107355,47
1.293985415,0.053128027,0.893996191,0.08035601,euclidean,3,uniform,1,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.731018836,0.729125111,0.728805115,0.730388114,0.737356106,0.731338656,0.003115578,48
1.499580908,0.145243893,0.765350723,0.065517395,euclidean,6,distance,1,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.731459984,0.731541836,0.729236762,0.730798946,0.732773554,0.731162216,0.001154861,49
1.551594114,0.140472627,0.787230968,0.068356204,euclidean,6,uniform,5,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.729468098,0.727895759,0.731240461,0.732636335,0.733435274,0.730935185,0.002031158,50
1.564088345,0.18641381,0.938042498,0.290537237,euclidean,3,uniform,3,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.731216305,0.728238298,0.732887551,0.729236762,0.731493583,0.7306145,0.001664104,51
1.782045031,0.138896377,0.813235044,0.121139865,euclidean,6,distance,3,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.732541016,0.728692579,0.7318711,0.729236762,0.73035727,0.730539746,0.001477882,52
1.544600105,0.094477082,0.728387737,0.057426192,euclidean,6,uniform,5,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.730601144,0.727975524,0.728146305,0.732636335,0.73308723,0.730489308,0.002153147,53
1.633028173,0.130474886,0.860523891,0.066117491,euclidean,10,distance,3,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.731459984,0.730852441,0.729668136,0.729668136,0.729236762,0.730177091,0.000837162,54
1.745127296,0.14232489,0.662142229,0.061563245,euclidean,10,distance,5,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.731459984,0.730852441,0.729668136,0.729668136,0.729236762,0.730177091,0.000837162,54
1.915535069,0.258693309,0.784835196,0.040232828,euclidean,3,distance,1,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.729026626,0.729989329,0.73035727,0.730798946,0.730680303,0.730170495,0.000637338,56
1.413456106,0.103886785,0.795489502,0.109661209,euclidean,6,uniform,3,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.729468098,0.728692579,0.728273375,0.72956891,0.73478916,0.730158425,0.00236516,57
1.948969507,0.240346032,0.687672138,0.079611132,euclidean,6,distance,1,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.729457915,0.730852441,0.729668136,0.729668136,0.729236762,0.729776678,0.000561061,58
1.514129782,0.125181159,0.802408075,0.079985908,euclidean,6,uniform,1,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.72988893,0.72955736,0.726791705,0.728805115,0.733675807,0.729743783,0.002241093,59
1.812777901,0.076142454,0.625313997,0.039332153,euclidean,10,distance,1,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.729457915,0.730852441,0.729668136,0.729668136,0.727213246,0.729371974,0.001186145,60
1.404505301,0.066683,0.792755842,0.081622484,euclidean,10,distance,1,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.729457915,0.730421022,0.729668136,0.729668136,0.726791705,0.729201383,0.001248646,61
1.308013153,0.077042454,0.700656509,0.02836257,euclidean,10,distance,5,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.729036687,0.730421022,0.729668136,0.730000199,0.726791705,0.72918355,0.001278715,62
1.438093758,0.135147668,0.709231901,0.13926751,euclidean,10,distance,3,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.729036687,0.730421022,0.729236762,0.729668136,0.726791705,0.729030862,0.001216134,63
1.638607359,0.142567561,0.851097012,0.070304312,euclidean,6,uniform,3,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.72969441,0.726708385,0.728588857,0.729236762,0.730798946,0.729005472,0.001356087,64
1.822873878,0.099172091,1.032972956,0.073573286,euclidean,3,uniform,1,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.727436045,0.72839711,0.726369768,0.729236762,0.731121785,0.728512294,0.001618412,65
1.849487448,0.135778288,0.734415388,0.067225431,euclidean,6,uniform,1,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.729668136,0.72763439,0.728322411,0.000802544,66
1.752085257,0.088565261,0.749984646,0.037831729,euclidean,10,uniform,3,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.72988893,0.7288183,0.72763439,0.72763439,0.72763439,0.72832208,0.000907745,67
1.708656073,0.043117412,0.915009594,0.061466732,euclidean,10,uniform,5,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.72988893,0.7288183,0.727213246,0.72763439,0.72763439,0.728237851,0.000983984,68
1.905209112,0.251609098,0.864947414,0.101023304,euclidean,10,uniform,1,"(1, 2)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,69
1.426942539,0.053744704,0.668252707,0.036441533,euclidean,10,uniform,1,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.72839711,0.72763439,0.72763439,0.72763439,0.727831424,0.000295673,70
1.34969759,0.134393933,0.754617023,0.108008627,euclidean,10,uniform,3,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.727436045,0.72839711,0.727213246,0.72763439,0.72763439,0.727663036,0.000398583,71
1.330776691,0.116197139,0.674392366,0.05107757,euclidean,10,uniform,5,"(1, 1)","{'clf__metric': 'euclidean', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.727436045,0.72839711,0.726791705,0.727976324,0.72763439,0.727647115,0.000538016,72
