mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__alpha,param_clf__norm,param_vect__tfidf__min_df,param_vect__tfidf__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
4.693927956,0.28392268,1.113054848,0.100623248,0.1,FALSE,5,"(1, 2)","{'clf__alpha': 0.1, 'clf__norm': False, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.765548318,0.769880954,0.76108911,0.777384947,0.788396765,0.772460019,0.009612029,11
5.775816345,0.619400697,1.093814659,0.111491079,0.1,FALSE,1,"(1, 2)","{'clf__alpha': 0.1, 'clf__norm': False, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.775124068,0.765032398,0.761054632,0.770268056,0.786656152,0.771627061,0.008890617,12
5.027256012,0.30559324,1.038828087,0.020602447,1,TRUE,1,"(1, 2)","{'clf__alpha': 1.0, 'clf__norm': True, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.773117053,0.770942818,0.756765948,0.766293382,0.781574892,0.769738819,0.008162366,13
4.802946949,0.421581276,1.181016827,0.207359293,1,TRUE,5,"(1, 2)","{'clf__alpha': 1.0, 'clf__norm': True, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.769240362,0.764695932,0.75918926,0.772115086,0.782275577,0.769503243,0.007739662,14
4.66166296,0.313553137,1.030134439,0.086606463,0.5,TRUE,5,"(1, 2)","{'clf__alpha': 0.5, 'clf__norm': True, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.767256355,0.765153745,0.758894801,0.769244422,0.779569661,0.768023797,0.006737383,15
6.3723279,0.490380351,1.069295597,0.116819185,0.1,TRUE,1,"(1, 2)","{'clf__alpha': 0.1, 'clf__norm': True, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.76521,0.757516115,0.757829098,0.76569615,0.782403765,0.765731026,0.009035244,16
5.187651825,0.426049458,1.094189072,0.103145793,0.1,TRUE,3,"(1, 2)","{'clf__alpha': 0.1, 'clf__norm': True, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.759879595,0.76220677,0.758582073,0.766514571,0.778446654,0.765125933,0.007186621,17
3.852785349,0.21263698,0.97800498,0.178598211,1,FALSE,1,"(1, 1)","{'clf__alpha': 1.0, 'clf__norm': False, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.768088628,0.762255216,0.750010917,0.765754615,0.773689252,0.763959725,0.007904527,18
3.949484825,0.156427984,1.109011984,0.144071092,0.5,FALSE,1,"(1, 1)","{'clf__alpha': 0.5, 'clf__norm': False, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.768219921,0.761017928,0.751420664,0.764204384,0.770862741,0.763145127,0.00675907,19
4.153749371,0.567164293,1.040961218,0.155216324,1,FALSE,3,"(1, 1)","{'clf__alpha': 1.0, 'clf__norm': False, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.757679919,0.764298755,0.74464485,0.767698671,0.773033946,0.761471228,0.009777253,20
3.862188578,0.20619939,0.967568874,0.038755945,1,FALSE,5,"(1, 1)","{'clf__alpha': 1.0, 'clf__norm': False, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.752236653,0.76194484,0.738647948,0.766303178,0.774471581,0.75872084,0.01233643,21
3.945468283,0.456339996,1.035037947,0.175612323,0.5,FALSE,3,"(1, 1)","{'clf__alpha': 0.5, 'clf__norm': False, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.752276958,0.761675168,0.743488473,0.763459937,0.769366406,0.758053389,0.009119609,22
4.246334696,0.444519968,1.062007713,0.142516235,0.5,FALSE,5,"(1, 1)","{'clf__alpha': 0.5, 'clf__norm': False, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.751894625,0.758548405,0.738504487,0.765166099,0.766263531,0.75607543,0.010185975,23
5.282524109,0.517048802,1.161481428,0.133964251,0.1,TRUE,5,"(1, 2)","{'clf__alpha': 0.1, 'clf__norm': True, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.752476991,0.756209701,0.741913783,0.75695094,0.770224506,0.755555184,0.009089869,24
4.168979168,0.322105896,1.088225985,0.191020895,0.1,FALSE,3,"(1, 1)","{'clf__alpha': 0.1, 'clf__norm': False, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.747036453,0.752899758,0.738243219,0.76041419,0.762293183,0.75217736,0.008846314,25
4.026263905,0.407831779,1.029629898,0.104845499,0.1,FALSE,5,"(1, 1)","{'clf__alpha': 0.1, 'clf__norm': False, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.746203345,0.757027488,0.733622119,0.756203916,0.760058743,0.750623122,0.009692891,26
4.073113155,0.612777705,1.028389883,0.17953209,0.1,FALSE,1,"(1, 1)","{'clf__alpha': 0.1, 'clf__norm': False, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.747868936,0.746351237,0.733959184,0.750472273,0.757019318,0.74713419,0.007531165,27
4.499165916,0.489787883,1.104287434,0.141602185,1,TRUE,1,"(1, 1)","{'clf__alpha': 1.0, 'clf__norm': True, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.751346248,0.744099566,0.730649906,0.744438987,0.754540731,0.745015088,0.008226178,28
4.310285902,0.508415298,1.077935934,0.155212772,0.5,TRUE,1,"(1, 1)","{'clf__alpha': 0.5, 'clf__norm': True, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.752559912,0.744579909,0.725057992,0.742182041,0.751960059,0.743267983,0.009963898,29
4.364860964,0.34029445,1.111601782,0.193950703,1,TRUE,3,"(1, 1)","{'clf__alpha': 1.0, 'clf__norm': True, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.746012178,0.740582048,0.730769511,0.743372865,0.750197122,0.742186745,0.006528939,30
3.973865843,0.143419709,1.012071514,0.081501461,1,TRUE,5,"(1, 1)","{'clf__alpha': 1.0, 'clf__norm': True, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.745411515,0.740171054,0.733119364,0.740167839,0.744883617,0.740750678,0.004420796,31
4.270887518,0.354614443,0.937559938,0.06298335,0.5,TRUE,3,"(1, 1)","{'clf__alpha': 0.5, 'clf__norm': True, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.74175506,0.734889942,0.729648142,0.741554714,0.742651012,0.738099774,0.005054594,32
4.584074497,0.305825498,1.064497805,0.11823739,0.5,TRUE,5,"(1, 1)","{'clf__alpha': 0.5, 'clf__norm': True, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.739093547,0.731288469,0.727724588,0.737145058,0.743176407,0.735685614,0.005523926,33
3.958798981,0.223296229,1.000348234,0.136645087,0.1,TRUE,5,"(1, 1)","{'clf__alpha': 0.1, 'clf__norm': True, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.729539028,0.722173319,0.71173483,0.722610091,0.72228522,0.721668497,0.005694643,34
5.089458799,0.391385953,1.055664253,0.165960072,0.1,TRUE,3,"(1, 1)","{'clf__alpha': 0.1, 'clf__norm': True, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.713535686,0.713880987,0.702059867,0.722798753,0.7259108,0.715637219,0.0083508,35
4.874125338,0.371157333,1.126235294,0.092135888,0.1,TRUE,1,"(1, 1)","{'clf__alpha': 0.1, 'clf__norm': True, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.721348408,0.715607927,0.692887936,0.716573632,0.72352292,0.713988165,0.010950915,36
