mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__C,param_clf__gamma,param_clf__kernel,param_vect__tfidf__min_df,param_vect__tfidf__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
4.142843342,0.44578876,0.617357922,0.062032143,10,0.1,rbf,5,"(1, 2)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.802617823,0.811891823,0.790644827,0.817392377,0.815418363,0.807593043,0.009876608,11
4.790989065,0.24781836,0.855749989,0.052868408,4,scale,linear,1,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.804525878,0.810259449,0.806003644,0.808441211,0.803899063,0.806625849,0.002397122,12
4.541426754,0.1337694,0.883460426,0.094014987,4,auto,linear,1,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.804525878,0.810259449,0.806003644,0.808441211,0.803899063,0.806625849,0.002397122,12
4.310767412,0.307768135,0.809633589,0.104359944,4,0.1,linear,1,"(1, 1)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.804525878,0.810259449,0.806003644,0.808441211,0.803899063,0.806625849,0.002397122,12
5.720678902,0.190641709,0.943708801,0.054985252,4,scale,linear,3,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.795060256,0.814063866,0.793580231,0.816393196,0.811508329,0.806121176,0.009769764,15
5.721440554,0.251348728,0.947488308,0.058914583,4,auto,linear,3,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.795060256,0.814063866,0.793580231,0.816393196,0.811508329,0.806121176,0.009769764,15
5.46351099,0.252948455,1.007241392,0.112645418,4,0.1,linear,3,"(1, 2)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.795060256,0.814063866,0.793580231,0.816393196,0.811508329,0.806121176,0.009769764,15
4.262362623,0.22318798,0.83326149,0.068439224,10,0.1,rbf,5,"(1, 1)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.801059682,0.800021562,0.802472971,0.814020846,0.811394227,0.805793858,0.005758603,18
4.400123119,0.355913539,0.774793339,0.073010357,4,scale,linear,5,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.794240212,0.809705618,0.790247912,0.818901843,0.807963827,0.804211882,0.010530716,19
4.566555166,0.302119791,0.814751816,0.06974949,4,auto,linear,5,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.794240212,0.809705618,0.790247912,0.818901843,0.807963827,0.804211882,0.010530716,19
4.819139338,0.228388096,0.872888756,0.06977322,4,0.1,linear,5,"(1, 2)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.794240212,0.809705618,0.790247912,0.818901843,0.807963827,0.804211882,0.010530716,19
3.95318408,0.318635628,0.778047895,0.11453374,4,scale,linear,5,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.799999168,0.813200594,0.795120647,0.809994334,0.802084845,0.804079917,0.006619191,22
3.837467241,0.185494272,0.756429863,0.073124891,4,auto,linear,5,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.799999168,0.813200594,0.795120647,0.809994334,0.802084845,0.804079917,0.006619191,22
3.831737661,0.315434637,0.678034353,0.03982266,4,0.1,linear,5,"(1, 1)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.799999168,0.813200594,0.795120647,0.809994334,0.802084845,0.804079917,0.006619191,22
3.953813457,0.241979556,0.723545885,0.041812392,4,scale,linear,3,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.798125572,0.806288824,0.803813743,0.815731481,0.795307472,0.803853418,0.007111435,25
4.233930969,0.297059346,0.71442008,0.023446033,4,auto,linear,3,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.798125572,0.806288824,0.803813743,0.815731481,0.795307472,0.803853418,0.007111435,25
3.995398331,0.329645691,0.689497185,0.079509261,4,0.1,linear,3,"(1, 1)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.798125572,0.806288824,0.803813743,0.815731481,0.795307472,0.803853418,0.007111435,25
6.618325758,0.19999449,1.118246889,0.128185468,4,scale,rbf,5,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.786500456,0.797405118,0.796147547,0.797850091,0.811956703,0.797971983,0.008134287,28
7.014337969,0.547128661,1.118161583,0.090806495,10,scale,rbf,5,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.787317211,0.795395498,0.798375439,0.796474171,0.811956703,0.797903805,0.007976438,29
7.414275312,0.678646006,1.144388056,0.127122287,10,scale,rbf,3,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.789304368,0.793077621,0.797236787,0.800533313,0.806925567,0.797415531,0.006079502,30
7.166788054,0.462163383,1.13084054,0.182988276,4,scale,rbf,3,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.788557292,0.79293999,0.79441285,0.801176873,0.806925567,0.796802514,0.006484204,31
9.149860001,0.385631869,1.543704557,0.109405162,1,scale,linear,1,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.788027487,0.801486184,0.792793227,0.79573237,0.803624072,0.796332668,0.005684845,32
9.361545181,0.648435639,1.52806468,0.069774719,1,auto,linear,1,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.788027487,0.801486184,0.792793227,0.79573237,0.803624072,0.796332668,0.005684845,32
9.244254446,0.432468345,1.531373978,0.097691158,1,0.1,linear,1,"(1, 2)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.788027487,0.801486184,0.792793227,0.79573237,0.803624072,0.796332668,0.005684845,32
8.32675209,0.765027654,1.28668189,0.106734407,10,scale,rbf,1,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.789350034,0.796012951,0.79473209,0.793775879,0.802021307,0.795178452,0.004090427,35
8.418184566,0.650506216,1.224420738,0.040432601,4,scale,rbf,1,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.787898538,0.795139224,0.79261873,0.793775879,0.802021307,0.794290736,0.004569519,36
8.884489536,0.659554272,1.370103693,0.125476472,10,scale,rbf,5,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.787030765,0.787947439,0.782156793,0.800681495,0.808629775,0.793289253,0.0098144,37
9.524884653,0.732188546,1.37531662,0.1006579,4,scale,rbf,5,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.78625713,0.78844943,0.783234889,0.798618575,0.809020768,0.793116159,0.009483642,38
5.326926804,0.225180902,0.943307638,0.052022447,1,scale,linear,3,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.787991251,0.784715403,0.788271989,0.797111271,0.805705035,0.79275899,0.007669501,39
5.183368969,0.328114509,0.945709372,0.073028011,1,auto,linear,3,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.787991251,0.784715403,0.788271989,0.797111271,0.805705035,0.79275899,0.007669501,39
5.230806637,0.342008569,0.921268845,0.06049847,1,0.1,linear,3,"(1, 2)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.787991251,0.784715403,0.788271989,0.797111271,0.805705035,0.79275899,0.007669501,39
4.444021797,0.192913552,0.837103128,0.051895359,1,scale,linear,5,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.785849119,0.785912442,0.786375811,0.798680729,0.804972487,0.792358118,0.00798498,42
4.371143532,0.322107116,0.816101217,0.05430283,1,auto,linear,5,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.785849119,0.785912442,0.786375811,0.798680729,0.804972487,0.792358118,0.00798498,42
4.323893642,0.317607248,0.78367424,0.046878905,1,0.1,linear,5,"(1, 2)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.785849119,0.785912442,0.786375811,0.798680729,0.804972487,0.792358118,0.00798498,42
10.25385895,0.423969214,1.471567011,0.106543077,10,scale,rbf,3,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.778793908,0.790756476,0.788914034,0.796096093,0.803366442,0.791585391,0.008131235,45
11.48398561,0.55844505,1.513531733,0.053144395,4,scale,rbf,3,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.778793908,0.787847195,0.789435621,0.796096093,0.804036659,0.791241895,0.008449949,46
4.850197697,0.368802754,0.832721376,0.078163149,10,scale,linear,1,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.784386889,0.801244605,0.790491833,0.791126031,0.787197992,0.79088947,0.005715828,47
4.621596813,0.33305076,0.776400089,0.055422053,10,auto,linear,1,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.784386889,0.801244605,0.790491833,0.791126031,0.787197992,0.79088947,0.005715828,47
4.60218792,0.132283103,0.797924566,0.072221834,10,0.1,linear,1,"(1, 1)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.784386889,0.801244605,0.790491833,0.791126031,0.787197992,0.79088947,0.005715828,47
3.481643724,0.216808266,0.709790707,0.054515954,1,scale,linear,5,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.785965394,0.779223261,0.78432624,0.795259444,0.806794406,0.790313749,0.009734776,50
3.545595694,0.240063125,0.694310045,0.079997119,1,auto,linear,5,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.785965394,0.779223261,0.78432624,0.795259444,0.806794406,0.790313749,0.009734776,50
3.945929575,0.06676041,0.763738585,0.032527341,1,0.1,linear,5,"(1, 1)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.785965394,0.779223261,0.78432624,0.795259444,0.806794406,0.790313749,0.009734776,50
4.700223064,0.411184734,0.74329114,0.036872093,10,scale,linear,5,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.776886094,0.801351818,0.778339672,0.795355885,0.792754347,0.788937563,0.009668812,53
5.055811596,0.430237351,0.825606346,0.053280305,10,auto,linear,5,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.776886094,0.801351818,0.778339672,0.795355885,0.792754347,0.788937563,0.009668812,53
4.81436367,0.353257694,0.840018368,0.050636973,10,0.1,linear,5,"(1, 2)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.776886094,0.801351818,0.778339672,0.795355885,0.792754347,0.788937563,0.009668812,53
5.659306908,0.353580122,0.875238943,0.029820468,10,scale,linear,3,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.778205698,0.800851941,0.784778828,0.795102793,0.7802883,0.787845512,0.008732438,56
5.761563921,0.172188238,1.028829384,0.140414321,10,auto,linear,3,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.778205698,0.800851941,0.784778828,0.795102793,0.7802883,0.787845512,0.008732438,56
5.786379004,0.263703749,0.946671486,0.092831711,10,0.1,linear,3,"(1, 2)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.778205698,0.800851941,0.784778828,0.795102793,0.7802883,0.787845512,0.008732438,56
3.701207113,0.313268379,0.709920692,0.045979246,1,scale,linear,3,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.781985299,0.778089371,0.782175241,0.793202678,0.801782596,0.787447037,0.008761552,59
3.895024014,0.205028702,0.784406757,0.093304607,1,auto,linear,3,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.781985299,0.778089371,0.782175241,0.793202678,0.801782596,0.787447037,0.008761552,59
3.717631102,0.178199163,0.720494175,0.033792241,1,0.1,linear,3,"(1, 1)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.781985299,0.778089371,0.782175241,0.793202678,0.801782596,0.787447037,0.008761552,59
4.100899744,0.321818062,0.662686634,0.033647407,10,scale,linear,5,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.780128691,0.803827764,0.773520479,0.796341416,0.775015617,0.785766793,0.012127403,62
4.046121645,0.234427176,0.6388906,0.029805298,10,auto,linear,5,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.780128691,0.803827764,0.773520479,0.796341416,0.775015617,0.785766793,0.012127403,62
4.151878071,0.343819381,0.666435194,0.04104638,10,0.1,linear,5,"(1, 1)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.780128691,0.803827764,0.773520479,0.796341416,0.775015617,0.785766793,0.012127403,62
4.514776516,0.315064113,0.894249868,0.05341767,1,scale,linear,1,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.779918321,0.776345132,0.78405123,0.788962273,0.79521084,0.784897559,0.006656407,65
4.491369915,0.487260514,0.809003878,0.067514624,1,auto,linear,1,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.779918321,0.776345132,0.78405123,0.788962273,0.79521084,0.784897559,0.006656407,65
4.322187233,0.235529057,0.811355257,0.035437424,1,0.1,linear,1,"(1, 1)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.779918321,0.776345132,0.78405123,0.788962273,0.79521084,0.784897559,0.006656407,65
4.060731316,0.225032289,0.688083076,0.050197417,10,scale,linear,3,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.781502342,0.790362824,0.781680031,0.791083548,0.773792167,0.783684183,0.006418471,68
4.312735558,0.299764687,0.737798214,0.082661751,10,auto,linear,3,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.781502342,0.790362824,0.781680031,0.791083548,0.773792167,0.783684183,0.006418471,68
4.312875843,0.230869785,0.688325739,0.09001884,10,0.1,linear,3,"(1, 1)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.781502342,0.790362824,0.781680031,0.791083548,0.773792167,0.783684183,0.006418471,68
16.83732796,0.994947108,2.207643604,0.244974012,4,scale,rbf,1,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.77428165,0.776946326,0.764676015,0.778182097,0.786812205,0.776179659,0.007121585,71
17.14424381,0.620812813,2.200903273,0.1777764,10,scale,rbf,1,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.77428165,0.776946326,0.764676015,0.778182097,0.786812205,0.776179659,0.007121585,71
4.832484674,0.125871147,0.917543793,0.041319205,4,0.1,rbf,5,"(1, 2)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.76932738,0.763858549,0.769338078,0.769557243,0.782388549,0.77089396,0.006136519,73
4.038092995,0.161099742,0.804611158,0.038590575,4,0.1,rbf,5,"(1, 1)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.76932738,0.762966183,0.768874384,0.77476626,0.774536901,0.770094221,0.00434627,74
4.170121288,0.210768732,0.789459848,0.031299277,4,0.1,rbf,3,"(1, 1)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.761387389,0.762811999,0.764964233,0.771382641,0.776231905,0.767355634,0.005603362,75
5.873424721,0.248793151,1.105137777,0.083724735,4,0.1,rbf,3,"(1, 2)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.768230759,0.760211578,0.765363308,0.773613936,0.769344954,0.767352907,0.004447391,76
4.920603037,0.238739864,1.022769451,0.049646019,4,0.1,rbf,1,"(1, 1)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.757877842,0.760465133,0.766914103,0.771106171,0.77911837,0.767096324,0.00761045,77
10.72078209,0.400123442,1.973062897,0.039772991,4,0.1,rbf,1,"(1, 2)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.754007672,0.751567057,0.754243436,0.758944684,0.762734114,0.756299393,0.004006923,78
5.625906801,0.45728927,1.077622318,0.115937329,1,scale,rbf,5,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.746578166,0.751434858,0.756956252,0.76156003,0.758986163,0.755103094,0.005409895,79
5.896728182,0.266639691,1.083402872,0.093101244,1,scale,rbf,3,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.74515607,0.750604548,0.753304892,0.760227222,0.759819183,0.753822383,0.005704574,80
7.635546589,0.55110631,1.191232729,0.091812462,1,scale,rbf,1,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.748956842,0.750604548,0.74636749,0.75130893,0.762165518,0.751880666,0.005416224,81
6.740784121,0.18293894,1.1645298,0.056562725,1,scale,rbf,5,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.747797745,0.750152891,0.74711129,0.750522338,0.750577553,0.749232363,0.001474993,82
