mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__C,param_clf__gamma,param_clf__kernel,param_vect__tfidf__min_df,param_vect__tfidf__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
77.21742811,3.096121919,10.89741616,0.473687589,10,scale,rbf,3,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.796931511,0.804875373,0.793102711,0.796064292,0.804821078,0.799158993,0.004815674,16
36.06739254,0.699123131,8.131243515,0.349866868,4,0.1,rbf,5,"(1, 2)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.796409135,0.805134966,0.793137607,0.796309767,0.802955519,0.798789399,0.004502883,17
76.19996233,1.708026779,11.2538712,0.410619426,4,scale,linear,1,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.799464046,0.794000647,0.803699726,0.787545744,0.803686073,0.797679247,0.006192473,18
78.24098039,0.435688801,11.2901155,0.3123591,4,auto,linear,1,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.799464046,0.794000647,0.803699726,0.787545744,0.803686073,0.797679247,0.006192473,18
75.27437525,2.279187567,11.56903114,0.603511781,4,0.1,linear,1,"(1, 2)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.799464046,0.794000647,0.803699726,0.787545744,0.803686073,0.797679247,0.006192473,18
40.36209192,1.729429423,7.907719374,0.647492006,10,0.1,rbf,3,"(1, 2)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.796646001,0.804233246,0.799746548,0.791066958,0.795009679,0.797340486,0.004440077,21
67.77285328,2.067061868,9.377482653,0.25785024,4,scale,rbf,5,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.7911957,0.803898042,0.793077059,0.792954909,0.804755889,0.79717632,0.005882576,22
69.07081113,1.433477627,9.580740595,0.910442036,10,scale,rbf,5,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.792857092,0.801829324,0.792404313,0.795756071,0.803002253,0.797169811,0.004450542,23
51.70534759,0.740592681,9.906493092,0.419367116,1,scale,rbf,5,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.790471638,0.802913535,0.788896466,0.796044614,0.801411409,0.795947532,0.005623016,24
62.21085687,0.652366299,9.859178066,0.473796934,1,scale,rbf,3,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.791483583,0.795717518,0.788343944,0.79473941,0.80260959,0.794578809,0.004780583,25
28.0849896,3.312702749,3.95631423,0.590515301,10,0.1,rbf,5,"(1, 2)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.796007152,0.793460508,0.792366997,0.790223017,0.798730656,0.794157666,0.002949807,26
83.61120958,4.173157479,10.99254298,0.705909053,10,scale,linear,1,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.794136338,0.787237747,0.801825674,0.786475856,0.79678449,0.793292021,0.005811158,27
77.96743679,4.994825267,10.56787472,0.503898114,10,auto,linear,1,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.794136338,0.787237747,0.801825674,0.786475856,0.79678449,0.793292021,0.005811158,27
76.62582622,5.378926711,10.75790143,0.367186761,10,0.1,linear,1,"(1, 2)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.794136338,0.787237747,0.801825674,0.786475856,0.79678449,0.793292021,0.005811158,27
57.28168464,1.216845789,8.009274054,0.387195898,4,scale,rbf,1,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.793743343,0.799820932,0.785881092,0.79429442,0.785125197,0.791772997,0.005548277,30
57.68145919,0.806630479,7.90381813,0.333082691,10,scale,rbf,1,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.794214568,0.799481899,0.785890028,0.793065742,0.785222772,0.791575002,0.005373609,31
49.68949599,1.437092024,6.944174385,0.487416093,4,scale,rbf,3,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.790337111,0.792859951,0.782599481,0.792717111,0.791433685,0.789989468,0.00380784,32
93.69079027,1.159580138,13.0884778,0.422203032,1,scale,rbf,1,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.784112995,0.792343641,0.783922828,0.790281251,0.79724968,0.789582079,0.005076321,33
48.57031898,0.834452715,6.806741571,0.3627492,10,scale,rbf,3,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.789123945,0.793070885,0.781986424,0.791492983,0.789782777,0.789091403,0.003809558,34
45.62064991,1.172070368,7.268646193,0.351441071,4,scale,rbf,5,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.78609063,0.793331191,0.780073691,0.78883249,0.786888594,0.787043319,0.004295247,35
31.31978569,0.582713167,5.903880405,0.46983655,4,0.1,rbf,1,"(1, 1)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.789905749,0.796312533,0.777282135,0.785348982,0.786140329,0.786997945,0.006213991,36
45.39700165,1.217630492,9.07554698,0.500774107,1,scale,rbf,1,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.788068482,0.791594265,0.779380672,0.789696385,0.784229647,0.78659389,0.00434566,37
30.73492236,1.558541208,6.044800138,0.393841121,1,scale,linear,1,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.791420199,0.791250207,0.778861724,0.789251,0.781164584,0.786389543,0.005312057,38
28.44324274,0.966638984,5.282793903,0.477744181,1,auto,linear,1,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.791420199,0.791250207,0.778861724,0.789251,0.781164584,0.786389543,0.005312057,38
27.43185906,0.802648501,4.878570795,0.375188875,1,0.1,linear,1,"(1, 1)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.791420199,0.791250207,0.778861724,0.789251,0.781164584,0.786389543,0.005312057,38
31.26310811,1.214136005,5.369289351,0.232454953,10,0.1,rbf,1,"(1, 1)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.793232842,0.789550344,0.781589399,0.787433429,0.778487063,0.786058615,0.005345168,41
48.67726641,1.781151899,8.115916634,0.91550885,10,scale,rbf,5,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.785376402,0.788841457,0.778600719,0.789359618,0.787307737,0.785897186,0.003902729,42
37.35097685,1.62374261,7.278610373,0.497188614,1,scale,rbf,3,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.78420593,0.792869818,0.777779742,0.784863656,0.786158104,0.78517545,0.004814615,43
35.62679381,0.858078688,6.906219959,0.625078414,1,scale,rbf,5,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.781032543,0.792730864,0.777960494,0.782909065,0.78441725,0.783810043,0.00495365,44
26.18218145,1.768122568,5.1211092,0.985256173,10,0.1,rbf,3,"(1, 1)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.78555334,0.79106885,0.777318816,0.78265778,0.779056528,0.783131063,0.004888434,45
28.43205786,0.970280955,5.554806137,0.556919335,4,0.1,rbf,3,"(1, 1)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.785947224,0.792238847,0.77363305,0.78176396,0.778637161,0.782444048,0.006337175,46
24.92312827,1.116723247,4.2951509,0.500596866,10,0.1,rbf,5,"(1, 1)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.786365859,0.786100356,0.776474918,0.78279797,0.777751867,0.781898194,0.004123875,47
27.2720624,1.654707929,5.993269777,0.946728147,1,scale,linear,3,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.786715297,0.791879563,0.774915312,0.775060814,0.778467603,0.781407718,0.006766221,48
26.43924313,1.132369659,4.704434061,0.471499762,1,auto,linear,3,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.786715297,0.791879563,0.774915312,0.775060814,0.778467603,0.781407718,0.006766221,48
26.23610034,0.910916672,4.204058695,0.526671989,1,0.1,linear,3,"(1, 1)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.786715297,0.791879563,0.774915312,0.775060814,0.778467603,0.781407718,0.006766221,48
37.5191895,1.26907352,7.057329226,0.116804361,4,scale,linear,3,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.780164781,0.7797681,0.786034709,0.772821978,0.783877042,0.780533322,0.004508479,51
36.75883465,0.829648585,7.423953867,0.550381037,4,auto,linear,3,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.780164781,0.7797681,0.786034709,0.772821978,0.783877042,0.780533322,0.004508479,51
36.48833103,0.808961569,6.847514343,0.097155231,4,0.1,linear,3,"(1, 2)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.780164781,0.7797681,0.786034709,0.772821978,0.783877042,0.780533322,0.004508479,51
27.83793278,1.939548576,4.279465532,0.626011119,1,scale,linear,5,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.78413605,0.788593796,0.771623717,0.779165897,0.778776858,0.780459263,0.005696658,54
25.71045175,0.471116559,4.668233299,0.521722324,1,auto,linear,5,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.78413605,0.788593796,0.771623717,0.779165897,0.778776858,0.780459263,0.005696658,54
25.39807668,0.769377864,4.607287407,0.537604802,1,0.1,linear,5,"(1, 1)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.78413605,0.788593796,0.771623717,0.779165897,0.778776858,0.780459263,0.005696658,54
27.63088121,1.118979301,5.349098539,0.387120387,4,0.1,rbf,5,"(1, 1)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.780076639,0.7895682,0.771560955,0.778937444,0.781436326,0.780315913,0.005752684,57
31.71040182,0.874679699,5.80987196,0.291563127,4,scale,linear,5,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.784720012,0.776012624,0.774779219,0.770296332,0.779062739,0.776974185,0.00478949,58
31.78599095,1.229719186,5.747999239,0.337171362,4,auto,linear,5,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.784720012,0.776012624,0.774779219,0.770296332,0.779062739,0.776974185,0.00478949,58
31.44749465,0.315207135,5.498894119,0.291107577,4,0.1,linear,5,"(1, 2)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.784720012,0.776012624,0.774779219,0.770296332,0.779062739,0.776974185,0.00478949,58
28.58630595,0.774743634,4.61710453,0.287681348,4,scale,linear,1,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.779178851,0.776086857,0.767543559,0.76879338,0.780174375,0.774355404,0.005243307,61
28.84147782,0.940882267,5.142638302,0.48815629,4,auto,linear,1,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.779178851,0.776086857,0.767543559,0.76879338,0.780174375,0.774355404,0.005243307,61
27.73984513,0.356339274,4.62755928,0.233833517,4,0.1,linear,1,"(1, 1)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.779178851,0.776086857,0.767543559,0.76879338,0.780174375,0.774355404,0.005243307,61
25.40160031,0.9978695,3.473436642,0.247049678,4,scale,linear,3,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.773386073,0.777554774,0.773836717,0.768582039,0.768702443,0.772412409,0.003401652,64
25.23512368,0.420715216,3.718786287,0.253107726,4,auto,linear,3,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.773386073,0.777554774,0.773836717,0.768582039,0.768702443,0.772412409,0.003401652,64
25.14868717,0.680011552,3.858790255,0.566419203,4,0.1,linear,3,"(1, 1)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.773386073,0.777554774,0.773836717,0.768582039,0.768702443,0.772412409,0.003401652,64
39.72980132,0.277660968,6.741710186,0.297956159,10,scale,linear,3,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.763977011,0.771818706,0.777141201,0.756016679,0.770166217,0.767823963,0.00724522,67
34.84128852,1.530640472,6.610925531,0.378270991,10,auto,linear,3,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.763977011,0.771818706,0.777141201,0.756016679,0.770166217,0.767823963,0.00724522,67
37.01964116,1.15526121,6.962718916,0.471231563,10,0.1,linear,3,"(1, 2)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.763977011,0.771818706,0.777141201,0.756016679,0.770166217,0.767823963,0.00724522,67
24.27580738,0.709773009,3.857948542,0.176329136,4,scale,linear,5,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.770505557,0.772609569,0.76032272,0.76546805,0.770177785,0.767816736,0.004414797,70
23.93250709,1.195833206,3.453910637,0.184677967,4,auto,linear,5,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.770505557,0.772609569,0.76032272,0.76546805,0.770177785,0.767816736,0.004414797,70
24.67478733,0.860538382,3.579047775,0.472087391,4,0.1,linear,5,"(1, 1)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.770505557,0.772609569,0.76032272,0.76546805,0.770177785,0.767816736,0.004414797,70
28.9501121,1.159558277,5.645230293,0.364912686,10,scale,linear,1,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.759258703,0.763177695,0.75482221,0.750628315,0.766856718,0.758948728,0.005775361,73
29.97822251,1.420749842,4.123718596,0.489147269,10,auto,linear,1,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.759258703,0.763177695,0.75482221,0.750628315,0.766856718,0.758948728,0.005775361,73
27.26406136,0.951011999,4.36992979,0.315716525,10,0.1,linear,1,"(1, 1)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.759258703,0.763177695,0.75482221,0.750628315,0.766856718,0.758948728,0.005775361,73
31.09806356,1.060911672,4.999879074,0.478490463,10,scale,linear,5,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.753482825,0.76144718,0.760488007,0.751867977,0.758001985,0.757057595,0.003785213,76
30.68587432,0.978414407,5.927757645,0.400378879,10,auto,linear,5,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.753482825,0.76144718,0.760488007,0.751867977,0.758001985,0.757057595,0.003785213,76
30.41709743,0.350722503,4.975658989,0.193561616,10,0.1,linear,5,"(1, 2)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.753482825,0.76144718,0.760488007,0.751867977,0.758001985,0.757057595,0.003785213,76
42.1822257,0.355940783,8.672487736,0.498662569,1,0.1,rbf,5,"(1, 2)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.75660694,0.766628874,0.738261129,0.756910515,0.763004697,0.756282431,0.00977246,79
27.87850246,1.248316009,3.266088295,0.227565569,10,scale,linear,5,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.754580957,0.759083022,0.751755625,0.739085558,0.758865897,0.752674212,0.007328585,80
25.97759337,0.973204638,3.287981176,0.299097054,10,auto,linear,5,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.754580957,0.759083022,0.751755625,0.739085558,0.758865897,0.752674212,0.007328585,80
25.25146136,0.991883476,3.130288458,0.361532255,10,0.1,linear,5,"(1, 1)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.754580957,0.759083022,0.751755625,0.739085558,0.758865897,0.752674212,0.007328585,80
